filename,width,height,class,xmin,ymin,xmax,ymax
629.jpg,1438,1438,gun,376,451,743,812
63.jpg,1438,1438,gun,453,562,519,646
630.jpg,1438,1438,gun,456,468,1020,1094
631.jpg,1438,1438,gun,645,251,875,883
632.jpg,1438,1438,gun,468,631,794,1057
633.jpg,1438,1438,gun,494,357,1028,868
634.jpg,1438,1438,gun,496,127,839,815
635.jpg,1438,1438,gun,556,332,1194,1042
636.jpg,1438,1438,gun,543,547,813,1174
637.jpg,1438,1438,gun,552,340,828,634
638.jpg,1438,1438,gun,770,404,1113,1108
639.jpg,1438,1438,gun,673,632,1049,1146
64.jpg,1438,1438,gun,754,327,1052,858
640.jpg,1438,1438,gun,626,516,902,993
641.jpg,1438,1438,gun,633,869,789,1064
642.jpg,1438,1438,gun,743,757,1118,1258
643.jpg,1438,1438,gun,719,376,1058,725
644.jpg,1438,1438,gun,739,338,998,619
645.jpg,1438,1438,gun,868,617,1126,1011
646.jpg,1438,1438,gun,759,864,814,945
647.jpg,1438,1438,gun,843,668,1037,863
648.jpg,1438,1438,gun,936,131,1056,449
649.jpg,1438,1438,gun,896,628,975,738
65.jpg,1438,1438,gun,739,136,882,425
650.jpg,1438,1438,gun,1007,990,1152,1164
651.jpg,1438,1438,gun,307,199,583,763
652.jpg,1438,1438,gun,309,178,702,725
501.jpg,1438,1438,gun,226,321,707,783
654.jpg,1438,1438,gun,257,481,768,1234
655.jpg,1438,1438,gun,208,1095,293,1199
656.jpg,1438,1438,gun,411,285,777,746
657.jpg,1438,1438,gun,288,768,664,1141
658.jpg,1438,1438,gun,358,715,724,1234
659.jpg,1438,1438,gun,396,472,745,951
66.jpg,1438,1438,gun,739,827,1078,1173
660.jpg,1438,1438,gun,472,412,707,887
661.jpg,1438,1438,gun,400,415,622,704
662.jpg,1438,1438,gun,560,437,651,615
663.jpg,1438,1438,gun,604,144,958,561
664.jpg,1438,1438,gun,660,231,1039,812
665.jpg,1438,1438,gun,786,202,992,740
666.jpg,1438,1438,gun,621,451,853,747
667.jpg,1438,1438,gun,661,784,729,885
668.jpg,1438,1438,gun,699,294,861,491
669.jpg,1438,1438,gun,730,515,1056,857
67.jpg,1438,1438,gun,686,468,755,566
670.jpg,1438,1438,gun,811,166,1075,668
671.jpg,1438,1438,gun,896,244,1094,643
672.jpg,1438,1438,gun,964,703,1043,826
673.jpg,1438,1438,gun,1056,608,1150,817
674.jpg,1438,1438,gun,1062,291,1140,395
675.jpg,1438,1438,gun,1090,921,1216,1058
676.jpg,1438,1438,gun,215,293,847,1036
677.jpg,1438,1438,gun,294,489,756,1140
678.jpg,1438,1438,gun,233,466,658,1202
679.jpg,1438,1438,gun,351,491,841,1081
68.jpg,1438,1438,gun,869,989,950,1217
680.jpg,1438,1438,gun,360,595,709,1168
681.jpg,1438,1438,gun,358,210,951,962
682.jpg,1438,1438,gun,228,330,511,644
683.jpg,1438,1438,gun,281,219,621,647
684.jpg,1438,1438,gun,384,180,787,745
685.jpg,1438,1438,gun,254,1154,337,1254
686.jpg,1438,1438,gun,413,532,930,1202
687.jpg,1438,1438,gun,566,553,860,1020
688.jpg,1438,1438,gun,380,227,745,728
689.jpg,1438,1438,gun,408,1027,473,1183
69.jpg,1438,1438,gun,851,319,1037,494
690.jpg,1438,1438,gun,336,1036,408,1131
691.jpg,1438,1438,gun,441,253,714,658
692.jpg,1438,1438,gun,398,532,947,1221
693.jpg,1438,1438,gun,433,512,866,1085
694.jpg,1438,1438,gun,470,232,545,340
695.jpg,1438,1438,gun,591,238,1160,804
696.jpg,1438,1438,gun,692,332,1096,707
697.jpg,1438,1438,gun,696,338,1071,759
698.jpg,1438,1438,gun,698,187,990,683
699.jpg,1438,1438,gun,796,779,913,995
7.jpg,1438,1438,gun,432,260,632,660
70.jpg,1438,1438,gun,989,210,1137,564
700.jpg,1438,1438,gun,1024,855,1141,1078
701.jpg,1438,1438,gun,302,389,790,1042
702.jpg,1438,1438,gun,192,487,477,942
703.jpg,1438,1438,gun,239,789,519,1226
704.jpg,1438,1438,gun,216,607,310,784
705.jpg,1438,1438,gun,203,410,312,560
706.jpg,1438,1438,gun,251,542,368,759
707.jpg,1438,1438,gun,292,540,783,1098
708.jpg,1438,1438,gun,362,253,926,946
709.jpg,1438,1438,gun,219,907,345,1069
71.jpg,1438,1438,gun,960,488,1163,775
710.jpg,1438,1438,gun,456,280,683,895
711.jpg,1438,1438,gun,409,351,836,1040
712.jpg,1438,1438,gun,564,466,1034,1083
713.jpg,1438,1438,gun,515,146,775,557
714.jpg,1438,1438,gun,579,393,979,980
715.jpg,1438,1438,gun,553,521,860,978
716.jpg,1438,1438,gun,559,351,719,669
717.jpg,1438,1438,gun,556,671,885,1105
718.jpg,1438,1438,gun,580,622,1033,1128
719.jpg,1438,1438,gun,578,595,942,1094
72.jpg,1438,1438,gun,950,866,1117,1142
720.jpg,1438,1438,gun,650,632,911,1158
721.jpg,1438,1438,gun,718,275,1124,823
722.jpg,1438,1438,gun,838,440,1130,874
723.jpg,1438,1438,gun,882,590,1122,1006
724.jpg,1438,1438,gun,941,168,1194,509
725.jpg,1438,1438,gun,1061,474,1098,581
726.jpg,1438,1438,gun,188,635,411,956
727.jpg,1438,1438,gun,161,149,410,479
728.jpg,1438,1438,gun,182,612,318,771
729.jpg,1438,1438,gun,415,553,768,946
73.jpg,1438,1438,gun,923,251,1020,448
730.jpg,1438,1438,gun,326,356,787,805
731.jpg,1438,1438,gun,481,591,923,1203
732.jpg,1438,1438,gun,307,570,435,745
733.jpg,1438,1438,gun,528,263,967,824
734.jpg,1438,1438,gun,312,308,371,410
735.jpg,1438,1438,gun,515,183,726,738
736.jpg,1438,1438,gun,547,213,1028,833
737.jpg,1438,1438,gun,525,566,865,906
738.jpg,1438,1438,gun,531,386,1039,946
739.jpg,1438,1438,gun,638,624,939,1257
74.jpg,1438,1438,gun,965,662,1145,906
740.jpg,1438,1438,gun,690,300,1079,886
741.jpg,1438,1438,gun,719,287,979,701
742.jpg,1438,1438,gun,698,582,1095,1046
743.jpg,1438,1438,gun,605,177,966,732
744.jpg,1438,1438,gun,746,1062,904,1255
745.jpg,1438,1438,gun,803,620,932,860
746.jpg,1438,1438,gun,910,640,1137,998
747.jpg,1438,1438,gun,990,931,1182,1219
748.jpg,1438,1438,gun,984,550,1035,672
749.jpg,1438,1438,gun,965,1011,1131,1230
75.jpg,1438,1438,gun,1124,515,1193,636
750.jpg,1438,1438,gun,1151,227,1247,334
76.jpg,1438,1438,gun,237,421,715,958
77.jpg,1438,1438,gun,193,638,487,1153
78.jpg,1438,1438,gun,317,186,902,1003
79.jpg,1438,1438,gun,215,434,519,712
8.jpg,1438,1438,gun,371,1074,428,1243
80.jpg,1438,1438,gun,237,590,734,1232
81.jpg,1438,1438,gun,192,279,348,541
82.jpg,1438,1438,gun,337,145,639,549
83.jpg,1438,1438,gun,406,321,710,845
84.jpg,1438,1438,gun,373,616,604,1092
85.jpg,1438,1438,gun,497,447,856,1049
86.jpg,1438,1438,gun,502,390,730,766
87.jpg,1438,1438,gun,547,558,667,888
88.jpg,1438,1438,gun,473,247,723,556
89.jpg,1438,1438,gun,510,710,878,1166
9.jpg,1438,1438,gun,312,566,387,646
90.jpg,1438,1438,gun,521,195,943,753
91.jpg,1438,1438,gun,477,870,548,970
92.jpg,1438,1438,gun,617,336,876,632
93.jpg,1438,1438,gun,658,497,1169,1160
94.jpg,1438,1438,gun,637,379,1108,923
95.jpg,1438,1438,gun,695,503,1126,934
96.jpg,1438,1438,gun,671,965,807,1239
97.jpg,1438,1438,gun,808,707,1012,902
98.jpg,1438,1438,gun,892,793,996,1018
99.jpg,1438,1438,gun,1074,904,1181,1057
